MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
20,RL,29.94329011493638,71.75653580210513,IR1,HLS,Inside,StoneBr,PosA,1Fam,1Story,10,1,0,Hip,CompShg,CemntBd,CmentBd,BrkFace,2.9452360505225834,5,PConc,5,3,4,6,17.13566203454437,39.732631895977605,395.85658685180914,GasA,5,Y,SBrkr,6.305801594728734,0.0,6.845962040055311,1.0,2,0,3,1,5,8,Typ,1,Attchd,0.0,3,3.0,229.48023398005145,3,3,Y,4.403629647017972,4.212454636482396,0,1,0,0,New,Partial
20,RL,26.52969118308673,66.02856097414782,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,23,23,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,3,1,6,10.981120591275722,52.06332858016735,313.1331390938229,GasA,3,Y,SBrkr,5.988729837073694,0.0,6.470926122547642,1.0,2,0,3,1,3,5,Typ,0,Attchd,23.0,1,2.0,165.56570958917106,3,3,Y,0.0,0.0,1,0,0,0,COD,Abnorml
60,RL,29.13376618901355,68.36008098225666,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,26,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.992449497804313,4,CBlock,4,3,1,5,11.779263636205314,32.97800162514364,201.72446620199733,GasA,5,Y,SBrkr,5.587747875804557,4.293134118509765,6.585733617177412,0.0,2,1,3,1,4,6,Typ,1,Attchd,26.0,2,2.0,166.6614327541442,3,3,Y,4.171560868438676,4.574164467652469,0,0,0,0,WD,Normal
20,RL,33.09729338774945,68.77532943543297,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,29,22,Gable,CompShg,Plywood,Plywood,Stone,2.571692230379282,3,CBlock,4,3,1,6,17.832148900536712,23.2637080617364,358.1126277851861,GasA,3,Y,SBrkr,6.1668225106369725,0.0,6.6810894017466325,1.0,2,0,3,1,4,7,Typ,1,Attchd,29.0,3,2.0,213.99356203519193,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
60,RL,24.356782106290684,66.8275534772604,IR1,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,28,28,Hip,WdShake,HdBoard,Plywood,BrkFace,3.1160941732677148,3,CBlock,4,3,1,5,15.20934468819303,7.09626197141201,213.40716011003005,GasA,3,Y,SBrkr,5.871785455923952,4.337163831169462,6.8006236542285325,1.0,2,1,4,1,4,9,Typ,1,Attchd,28.0,3,2.0,165.8398187780763,3,3,Y,4.261607759265428,4.574164467652469,0,0,0,0,WD,Normal
20,RL,29.40461089072763,67.87734400252472,Reg,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,23,23,Gable,CompShg,Plywood,Plywood,BrkFace,2.692297580535729,3,CBlock,4,3,1,5,15.34099886892388,31.657938445588304,288.26843102745516,GasA,3,Y,SBrkr,5.928429645340019,0.0,6.400046014912192,0.0,2,0,3,1,4,6,Typ,0,Attchd,23.0,3,2.0,169.66497260943575,3,3,Y,4.300438100289147,4.978019944899315,0,0,0,0,WD,Normal
20,RL,29.67444681846231,64.81384077701006,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,28,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.9480899909765705,3,CBlock,4,3,1,6,15.992976143124762,30.97516165676584,308.435572947183,GasA,5,Y,SBrkr,6.024877434183168,0.0,6.513483244560288,1.0,2,0,2,1,3,5,Typ,1,Attchd,28.0,2,2.0,165.01713262028557,3,3,Y,4.403629647017972,5.336894628065949,0,0,0,0,WD,Normal
20,RL,41.68012916452142,70.13685020009362,IR1,Lvl,Inside,NWAmes,PosN,1Fam,1Story,6,36,36,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.857302963720314,3,CBlock,3,3,2,5,13.401242350055583,51.669398986142575,375.2666905997853,GasA,3,Y,SBrkr,5.953328582460683,0.0,6.429296605473581,0.0,2,0,2,1,3,6,Typ,1,Attchd,36.0,1,2.0,283.25401895750866,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
80,RL,25.225720259309465,61.552966916894135,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,SLvl,7,31,31,Gable,CompShg,Plywood,Plywood,Stone,2.7749236005517393,3,CBlock,4,3,4,6,14.373784188907917,0.0,302.58018572723006,GasA,3,Y,SBrkr,6.00992642273143,0.0,6.495875055189765,0.0,2,0,3,1,4,5,Typ,1,Attchd,31.0,3,2.0,193.74688783961318,3,3,Y,4.729968467856111,3.810504873298209,0,0,0,0,WD,Normal
60,RL,29.67444681846231,59.050986818634414,Reg,Lvl,Inside,NWAmes,PosN,1Fam,2Story,6,33,33,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,5,16.132863362914986,0.0,274.9083049442501,GasA,3,Y,SBrkr,5.871142378936282,4.312708396315923,6.778216914597693,1.0,2,1,4,1,3,8,Typ,1,Attchd,33.0,1,2.0,167.7552640573866,3,3,Y,0.0,4.89817716613976,0,0,0,0,WD,Normal
20,RL,24.937431343033506,62.666628954267644,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,37,17,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,5,13.96829620840662,31.104409883742154,243.33082245515365,GasA,3,Y,SBrkr,6.059137975837324,0.0,6.553865476899648,1.0,1,0,3,1,3,7,Min2,0,Detchd,19.0,1,2.0,191.37553747801383,3,3,Y,4.434352794733224,0.0,0,0,0,0,WD,Normal
20,RL,25.79836106946084,58.84025723903825,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,37,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.3039375355463916,3,CBlock,3,3,1,5,7.500912345977777,24.012128161707082,241.10129099487756,GasA,5,Y,SBrkr,5.751659541893676,0.0,6.193061799285735,0.0,1,0,3,1,5,5,Typ,0,Attchd,37.0,2,1.0,134.0287480407777,3,4,Y,3.9543598658547348,0.0,0,0,0,0,WD,Normal
20,RL,26.52969118308673,77.4042956332653,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,46,46,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,5,11.69968306941818,40.060941717595504,241.10129099487756,GasA,5,Y,SBrkr,5.751659541893676,0.0,6.193061799285735,0.0,1,0,2,1,3,4,Typ,0,Basment,46.0,1,1.0,104.73580790277545,2,3,Y,4.056340633194749,0.0,0,0,0,0,WD,Normal
120,RH,15.490341452739896,46.541032612787305,IR1,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,2,1,0.0,59.10993210346656,323.02206669330815,GasA,5,Y,SBrkr,6.016670719706727,0.0,6.503816914274306,0.0,2,0,2,1,4,5,Typ,1,Attchd,6.0,3,2.0,174.00899814181759,3,3,Y,4.037253442155342,4.510251346855373,0,0,0,0,WD,Normal
120,RH,12.964598423676145,65.99229707974501,IR2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,6,10,9,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,1,6,16.127923987511828,35.72034195130281,335.5767601935696,GasA,5,Y,SBrkr,6.016670719706727,0.0,6.503816914274306,1.0,2,0,2,1,4,5,Typ,1,Attchd,10.0,3,2.0,176.97900320417355,3,3,Y,0.0,4.510251346855373,0,0,0,0,WD,Normal
160,RM,11.038929395547385,37.12071187486727,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,34,34,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.12239641213267,3,CBlock,3,3,1,5,11.676693644079771,23.9554315096305,157.3075625006319,GasA,3,Y,SBrkr,5.3561838307996945,4.179856787787165,6.338846922719986,0.0,1,1,3,1,3,6,Typ,0,Detchd,34.0,1,1.0,102.8763185976779,3,3,Y,4.074850085625215,0.0,0,0,0,0,WD,Normal
160,RM,11.038929395547385,36.19535225802117,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,34,34,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.9590956842255958,3,CBlock,3,3,1,1,0.0,42.34314876102698,190.26904361323292,GasA,5,Y,SBrkr,5.533620224981219,4.164515807996594,6.427959773239184,0.0,1,1,4,1,5,7,Typ,0,Detchd,34.0,1,1.0,102.8763185976779,3,3,Y,0.0,3.5404367803700074,0,0,0,0,WD,Normal
120,RL,12.20831216693728,37.721151287873646,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,1Story,7,29,29,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,4,3,1,6,14.427391966529003,33.73550874223001,270.4111966452688,GasA,3,Y,SBrkr,5.852217047020118,0.0,6.31066115300577,0.0,2,0,2,1,3,4,Typ,0,Attchd,29.0,1,1.0,119.61823976463366,3,3,Y,3.8839810736008236,3.68343285412641,0,0,0,0,WD,Normal
20,RL,25.5126881904807,56.73605984732779,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,41,41,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.484977585300032,3,CBlock,3,3,1,4,15.014927300501013,26.635018534584866,255.98345073523976,GasA,3,Y,SBrkr,5.806317622657857,0.0,6.25693547452553,1.0,1,0,3,1,3,5,Typ,0,Detchd,33.0,1,1.0,131.7048204920395,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,33.86655685060212,69.10966365213937,Reg,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,1,0,Hip,CompShg,VinylSd,VinylSd,Stone,3.0392865655928754,5,PConc,5,3,4,6,17.13147549939749,41.314225449566365,404.2093826876471,GasA,5,Y,SBrkr,6.226345471275027,0.0,6.751608445272541,1.0,2,0,3,1,5,7,Typ,1,Attchd,0.0,3,3.0,230.98842962880002,3,3,Y,4.2411995217250125,3.810504873298209,0,0,0,0,New,Partial
20,RL,32.58037837815243,67.8266883901437,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,1,0,Gable,CompShg,CemntBd,CmentBd,Stone,2.989449000880726,4,PConc,5,3,2,1,0.0,66.23735573118074,387.4498150128867,GasA,5,Y,SBrkr,6.179011365861789,0.0,6.6955185980278085,0.0,2,0,3,1,4,7,Typ,1,Attchd,1.0,2,3.0,262.09810690528553,3,3,Y,0.0,5.073336692465708,0,0,0,0,New,Partial
20,RL,37.36720460616561,72.59221224030225,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,4,6,18.507755649409898,39.732631895977605,458.3027635869312,GasA,5,Y,SBrkr,6.331731129942789,0.0,6.876807702447987,1.0,2,1,2,1,4,7,Typ,1,Attchd,0.0,3,3.0,281.8251006746402,3,3,Y,4.007460366134114,5.345019221185778,0,0,0,0,New,Partial
60,RL,36.62872470763307,71.33638036491627,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,0,0,Hip,CompShg,CemntBd,CmentBd,BrkFace,3.07880917760684,5,PConc,5,3,4,6,17.74156201963293,41.028712692518724,428.961202705632,GasA,5,Y,SBrkr,6.2721943812296805,4.271269980845994,7.056306976625477,1.0,2,1,3,1,5,8,Typ,1,Attchd,0.0,2,3.0,305.86775209477656,3,3,Y,4.472947299658572,4.333234682877472,0,0,0,0,New,Partial
60,RL,37.36720460616561,70.96373741994294,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,1,0,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.877146793015764,4,PConc,5,3,1,1,0.0,53.98554069366171,279.57723596456685,GasA,5,Y,SBrkr,5.911091651244662,4.524486063037712,7.023822029471834,0.0,2,1,4,1,5,11,Typ,1,BuiltIn,1.0,3,3.0,215.7854038502227,3,3,Y,3.9543598658547348,3.897340655645025,0,0,0,0,New,Partial
20,RL,36.13300204544488,74.50504800069871,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,2,1,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.0514041654466757,5,PConc,5,3,4,6,18.203529763167044,38.86486421379754,439.14607672190056,GasA,5,Y,SBrkr,6.307123238624724,0.0,6.847533611094483,1.0,2,1,2,1,5,7,Typ,2,Attchd,2.0,3,3.0,267.4280960630428,3,3,Y,4.248080122211231,4.459911033457321,0,1,0,0,WD,Normal
20,RL,36.62872470763307,71.7948350991594,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,0,0,Hip,CompShg,VinylSd,VinylSd,Stone,3.07880917760684,5,PConc,5,3,4,6,19.433892140012905,44.38146298342517,530.750453287102,GasA,5,Y,SBrkr,6.455527045638526,0.0,7.024447714125482,1.0,2,0,3,1,5,8,Typ,2,Attchd,0.0,3,3.0,280.3942680162845,3,3,Y,4.007460366134114,3.5404367803700074,0,0,0,0,New,Partial
60,RL,39.308013061668014,71.36035630890103,IR1,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,9,2,1,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.0317022620396905,4,PConc,5,3,4,1,0.0,66.42481925887421,389.20576841079236,GasA,5,Y,SBrkr,6.190184698146787,4.414170001209476,7.086331186488369,0.0,2,1,4,1,5,9,Typ,1,BuiltIn,2.0,3,3.0,251.84206764973052,3,3,Y,4.504730450685587,4.2744152353252165,0,0,0,0,WD,Normal
20,RL,23.770513437820618,77.35678511798723,IR2,Lvl,CulDSac,NridgHt,Norm,1Fam,1Story,10,0,0,Hip,CompShg,CemntBd,CmentBd,BrkFace,3.2199956011653685,5,PConc,5,3,3,6,19.046197132396838,41.219294436295016,493.2988683242606,GasA,5,Y,SBrkr,6.382991088423908,0.0,6.93786572252721,2.0,2,1,2,1,5,7,Typ,1,Attchd,0.0,3,3.0,336.717995209766,3,3,Y,4.261607759265428,3.6141746624271405,0,0,0,0,New,Partial
60,RL,43.07698245481514,76.54057085402076,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,0,-1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,64.0960032632631,367.61324216162814,GasA,5,Y,SBrkr,6.132290409283195,4.181995392582423,6.888067582582819,0.0,2,1,3,1,4,7,Typ,1,Detchd,0.0,1,2.0,230.4859869710133,3,3,Y,0.0,6.458134294009862,0,0,0,0,New,Partial
60,RL,30.211156471168565,63.25380437947406,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,0,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.752100553777938,5,PConc,5,3,4,6,15.323998585841881,19.348686454186485,241.91275111984558,GasA,5,Y,SBrkr,5.784694783772585,4.450206574254479,6.868445933292337,1.0,2,1,3,1,5,8,Typ,2,BuiltIn,0.0,3,3.0,244.9432582334712,3,3,Y,4.190684111058909,4.988997944752818,0,0,0,0,New,Partial
20,RL,33.35451791427389,71.28838311733776,IR1,HLS,Corner,NridgHt,Norm,1Fam,1Story,9,1,1,Hip,CompShg,MetalSd,MetalSd,Stone,3.1015027381074614,5,PConc,5,3,4,1,0.0,68.23169431468872,406.28935880300406,GasA,5,Y,SBrkr,6.221086198400563,0.0,6.745371948650278,0.0,2,1,3,1,5,7,Typ,1,Attchd,1.0,3,3.0,258.93511213218574,3,3,Y,4.135532513493708,4.999874945465851,0,0,0,0,WD,Normal
60,RL,34.62874963353803,70.26612883083725,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,3,3,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.0983360192377143,4,PConc,4,3,3,1,0.0,66.46224136729506,389.55666970552267,GasA,5,Y,SBrkr,6.188600245261466,4.479693151412562,7.141485403358958,0.0,2,1,5,1,5,11,Typ,1,BuiltIn,3.0,2,3.0,276.5692410940061,3,3,Y,4.268258143927517,4.169227000192691,0,0,0,0,WD,Normal
60,RL,37.36720460616561,72.49209475419678,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.972005498919953,4,PConc,5,3,2,6,16.167324210527223,31.95172428156501,319.3013539095431,GasA,5,Y,SBrkr,5.951621585237101,4.458464204848868,6.9703852237144845,1.0,2,1,3,1,4,7,Typ,1,Attchd,4.0,3,3.0,252.82352373517944,3,3,Y,4.261607759265428,5.894042888214247,0,0,0,0,WD,Normal
60,RL,26.52969118308673,69.30297745708458,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,0,0,Hip,CompShg,VinylSd,VinylSd,Stone,2.9413633422698036,4,PConc,5,3,3,6,14.66869337722748,24.681782523872336,237.23544297715236,GasA,5,Y,SBrkr,5.736874438379581,4.370799208468145,6.752495336083784,1.0,2,1,3,1,5,8,Typ,1,Attchd,0.0,3,3.0,241.97095059322004,3,3,Y,4.274835050245993,4.988997944752818,0,0,0,0,New,Partial
20,RL,26.928590533620188,63.75140556091598,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,7,2,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.902525241829857,4,PConc,4,3,2,6,17.243534836483768,34.243393217798484,373.31338549536883,GasA,5,Y,SBrkr,6.145985322000402,0.0,6.656435832938415,1.0,2,0,3,1,4,7,Typ,0,Attchd,2.0,2,3.0,267.4280960630428,3,3,Y,3.8322276668320088,3.8691190345076287,0,0,0,0,WD,Normal
20,RL,27.208147522665847,62.18605784360538,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,2,2,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.902525241829857,4,PConc,4,3,1,6,8.563841139888213,64.48419188042423,392.1853746307399,GasA,5,Y,SBrkr,6.189788947782536,0.0,6.708282005360752,1.0,2,0,3,1,4,7,Typ,0,Attchd,2.0,2,2.0,185.54591853290881,3,3,Y,4.17543441494699,3.501696046230548,0,0,0,0,WD,Normal
60,RL,32.83925068987514,65.53906560622175,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,58.272402913694535,315.754428177235,GasA,5,Y,SBrkr,5.996226594493814,4.152368825407307,6.756914796197604,0.0,2,1,3,1,4,7,Typ,0,BuiltIn,1.0,2,3.0,266.9447164107829,3,3,Y,0.0,3.9248857107913153,0,0,0,0,New,Partial
120,RL,15.83783740985185,45.6618227518422,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,2,1,Gable,CompShg,VinylSd,VinylSd,Stone,2.866041016502412,4,PConc,4,3,3,5,15.802867649518001,34.243393217798484,316.50215207319934,GasA,5,Y,SBrkr,5.9983529279952625,0.0,6.482250597336142,1.0,1,1,1,1,4,5,Typ,1,Attchd,2.0,2,2.0,205.75103818779166,3,3,Y,3.896277264304346,4.169227000192691,0,0,0,0,New,Partial
120,RL,15.83783740985185,45.67026298189627,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,2,1,Gable,CompShg,VinylSd,VinylSd,Stone,2.866041016502412,4,PConc,4,3,3,5,16.602674625679814,27.08758368831616,316.50215207319934,GasA,5,Y,SBrkr,5.9983529279952625,0.0,6.482250597336142,1.0,1,1,1,1,4,5,Typ,1,Attchd,2.0,2,2.0,205.75103818779166,3,3,Y,3.896277264304346,4.169227000192691,0,0,0,0,WD,Normal
120,RL,18.19317349834589,54.19739027449041,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6,2,1,Gable,CompShg,VinylSd,VinylSd,Stone,2.9509018437058367,4,PConc,4,3,3,5,15.232461630584561,40.060941717595504,327.65472607108916,GasA,5,Y,SBrkr,6.029449021464796,0.0,6.518869049962908,1.0,2,0,2,1,4,6,Typ,1,Attchd,2.0,2,2.0,160.05803665478547,3,3,Y,4.261607759265428,3.5404367803700074,0,0,0,0,WD,Normal
120,RL,15.83783740985185,48.4150764507621,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,8,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,2.721361287308017,4,PConc,4,4,2,6,4.710316226898326,63.074269627599456,362.60348058028296,GasA,5,Y,SBrkr,6.120066429098209,0.0,6.6257936365364785,0.0,2,0,2,1,4,6,Typ,1,Attchd,1.0,2,2.0,204.71464947689935,3,3,Y,4.127226128938707,4.58961137258751,0,0,0,0,CWD,Normal
120,RL,20.43359390652044,58.630776234135205,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,2,2,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.048183831141759,5,PConc,5,3,1,6,15.708095174854584,44.05872890312324,366.7201717399962,GasA,5,Y,SBrkr,6.1301243122057505,0.0,6.637681278693593,1.0,2,0,2,1,5,6,Typ,1,Attchd,2.0,2,2.0,188.20163554632458,3,3,Y,4.29729746983965,3.897340655645025,0,0,0,0,WD,Normal
120,RL,20.43359390652044,54.046171850025964,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,1,1,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.857302963720314,4,PConc,4,3,1,6,4.710316226898326,58.31567753456012,320.6050954291576,GasA,5,Y,SBrkr,6.00992642273143,0.0,6.495875055189765,0.0,2,0,2,1,4,6,Typ,1,Attchd,1.0,3,2.0,184.48083127518348,3,3,Y,0.0,3.8691190345076287,0,0,0,0,New,Partial
120,RL,20.43359390652044,42.70859960042232,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,4,4,Gable,CompShg,VinylSd,Wd Shng,Stone,2.9302933355314824,4,PConc,4,3,1,6,16.464151289723567,33.018338194835444,335.5767601935696,GasA,5,Y,SBrkr,6.050861758653029,0.0,6.544106282240795,1.0,2,0,2,1,4,6,Typ,1,Attchd,4.0,2,2.0,165.01713262028557,3,3,Y,4.037253442155342,3.810504873298209,0,0,0,0,WD,Normal
60,RL,23.770513437820618,75.14435761239909,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,0,0,Gable,CompShg,VinylSd,VinylSd,None,2.700524482599123,4,CBlock,4,3,1,1,0.0,45.19158723563622,210.87507958234752,GasA,5,Y,SBrkr,5.628693833516116,4.2794316363141505,6.594994062485504,0.0,3,0,3,1,4,7,Typ,0,Attchd,0.0,1,2.0,190.31912088349657,3,3,Y,3.8322276668320088,0.0,0,0,0,0,New,Partial
60,RL,25.5126881904807,64.45217000679754,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,2,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,45.19158723563622,210.87507958234752,GasA,5,Y,SBrkr,5.628693833516116,4.30029097458189,6.61636340191645,0.0,2,1,3,1,4,6,Typ,1,Attchd,2.0,3,2.0,143.2217590127749,3,3,Y,3.8322276668320088,3.8691190345076287,0,0,0,0,WD,Normal
60,RL,23.4751961359337,70.52147300057561,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.4249360843059544,3,PConc,4,3,1,1,0.0,40.32149247072341,176.14992028579232,GasA,5,Y,SBrkr,5.461945041717584,4.33942440823632,6.574141989295577,0.0,2,0,3,1,4,6,Typ,0,BuiltIn,0.0,3,2.0,158.3960451294462,3,3,Y,3.8322276668320088,3.7165482190060546,0,0,0,0,New,Partial
60,RL,24.647794575096068,61.22568664595677,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,44.32297553458681,204.5039766173384,GasA,5,Y,SBrkr,5.600390153066241,4.294680420376529,6.594452331923651,0.0,2,1,3,1,4,7,Typ,1,Attchd,1.0,2,2.0,154.50005260552348,3,3,Y,3.8322276668320088,3.6141746624271405,0,0,0,0,New,Partial
60,RL,24.937431343033506,63.29997199100584,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,43.134957936951714,195.91406302687537,GasA,5,Y,SBrkr,5.560712617912967,4.418456152691329,6.719917736638282,1.0,2,1,3,1,4,6,Typ,1,BuiltIn,0.0,1,3.0,128.7846656108826,3,3,Y,0.0,3.748731535364899,0,0,0,0,New,Partial
20,RL,31.798664976663915,68.6109848897043,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,2,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,3,6,16.068327637009567,33.13903021746775,320.9772968701512,GasA,5,Y,SBrkr,6.010968523671714,0.0,6.497102083418456,1.0,2,0,3,1,4,6,Typ,0,Attchd,2.0,3,2.0,139.79306910224,3,3,Y,3.9543598658547348,3.3319888668377975,0,0,0,1,WD,Normal
60,RL,27.48654782847296,59.64660129530959,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,0,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.1503537375428037,4,PConc,4,3,3,1,0.0,44.73062872538563,207.48453997502776,GasA,5,Y,SBrkr,5.613746029324279,4.292099346973459,6.599314552230938,0.0,2,1,3,1,4,6,Typ,0,Attchd,0.0,3,2.0,154.50005260552348,3,3,Y,3.8322276668320088,3.68343285412641,0,0,0,0,New,Partial
60,RL,25.225720259309465,58.28838164567914,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,0,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.0102903329666204,4,PConc,4,3,1,1,0.0,44.02926089907743,202.36691765077808,GasA,5,Y,SBrkr,5.590686331754413,4.2794316363141505,6.573029085817959,0.0,2,1,3,1,4,7,Typ,0,Attchd,0.0,3,2.0,143.2217590127749,3,3,Y,3.8322276668320088,3.376855325718649,0,0,0,0,New,Partial
20,RL,25.225720259309465,58.24531885218319,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,0,0,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,PConc,4,3,1,1,0.0,57.134501977511704,305.98423755095416,GasA,5,Y,SBrkr,5.974576647532116,0.0,6.454277116237694,0.0,2,0,3,1,4,6,Typ,0,Attchd,0.0,2,2.0,160.61102448125087,3,3,Y,0.0,0.0,0,0,0,0,New,Partial
120,RL,26.52969118308673,44.45078274210974,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,8,4,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.5953778443294278,4,PConc,4,3,4,6,16.84431756033683,29.467750552230807,335.76031341074105,GasA,5,Y,SBrkr,6.135310890374271,0.0,6.643812964418809,1.0,2,0,2,1,4,7,Typ,1,Attchd,4.0,3,3.0,205.49207018446916,3,3,Y,4.070275048256239,3.1856050829771103,0,0,0,0,WD,Normal
